customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
1209-VFFOC,1,0,1,1,1.4514583809871044,0,1,0,2,2,2,2,0,2,2,1,3,-0.278218723109745,0.7319741542464774,0,-0.20758670507529373,1.6813936864008594,1.129653701732849,2
8224-DWCKX,1,1,0,0,-0.8298012762051789,1,2,1,0,0,0,0,0,0,0,1,1,0.28342981455048655,-0.6422376416122457,0,0.10978631613795055,-0.7338537870323545,-1.2609507073447228,0
5482-PLVPE,0,1,0,0,-1.2371690721323723,0,1,0,0,0,0,0,0,0,0,0,2,-1.3433569261872849,-0.988477006406544,1,-1.2851687356266392,-1.0357597212115062,-1.858601809614116,0
4553-DVPZG,0,0,1,0,1.2070377034307884,1,2,1,0,0,2,0,2,2,0,1,2,1.2156334525013444,1.708001872671005,0,0.9925713730783838,1.6813936864008594,0.5320025994634561,1
4902-OHLSK,0,1,0,0,-0.13727602312894996,1,2,1,0,0,0,2,2,2,0,0,2,1.1259026210408343,0.25383617617834014,1,0.9718228582080259,0.17186401550510075,0.5320025994634561,0
6917-IAYHD,1,0,0,1,-1.2779058517250916,0,1,0,0,2,0,2,0,0,0,0,3,-1.0359457443318325,-0.9921102737170922,0,-0.9174199473895404,-1.0357597212115062,-0.6632996050753299,1
0495-ZBNGW,1,1,1,0,-1.1149587333542141,1,2,1,0,0,2,0,0,0,0,1,0,0.5027718470095123,-0.8554333634348351,1,0.10357254634328018,-1.0357597212115062,-0.6632996050753299,1
8620-RJPZN,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,2,-1.464659716865382,-0.9977913826026766,0,-1.2916968206249309,-1.0357597212115062,-0.06564850280593693,0
7572-KPVKK,1,0,0,1,1.2070377034307884,1,2,1,0,0,2,2,2,2,2,1,2,1.3053642839618547,1.895522505499054,0,1.191830053528033,1.6813936864008594,1.129653701732849,1
2642-MAWLJ,0,0,1,1,0.14788143402008547,1,0,2,1,1,1,1,1,1,2,0,0,-1.479614855442134,-0.690725245356652,0,-1.3136585880574552,0.17186401550510075,-0.06564850280593693,2
2357-COQEK,0,1,0,0,-0.1780128027216693,1,2,1,0,0,2,2,2,2,0,1,2,1.2804390530006018,0.26612322562855756,1,1.1030223595817386,0.17186401550510075,1.129653701732849,0
7103-ZGVNT,0,0,1,1,1.4921951605798238,1,2,0,2,2,0,2,2,0,1,0,1,0.296723271063155,1.1448013999322766,0,0.16216342322971966,1.6813936864008594,1.129653701732849,2
3737-GCSPV,0,0,1,0,-0.8705380557978981,1,2,1,2,0,0,2,2,0,0,1,1,1.0444801999007414,-0.46872160278121866,1,1.3310107826281379,-1.0357597212115062,0.5320025994634561,1
2027-WKXMW,0,0,1,0,1.2477744830235078,1,2,1,0,2,2,2,2,2,0,1,2,1.4615623979857062,2.0193618712840404,0,1.2723783847711065,1.6813936864008594,1.7273048040022418,1
7137-NAXML,1,0,0,0,-0.381696700685266,1,0,2,1,1,1,1,1,1,1,0,0,-1.482938219570301,-0.8282829477141935,0,-1.3806301524857163,-0.7338537870323545,-0.06564850280593693,0
2428-ZMCTB,1,0,0,0,-0.9112748353906175,1,0,2,1,1,1,1,1,1,0,0,1,-1.4962316760829693,-0.9151951057428818,0,-1.2880701067369908,-1.0357597212115062,-0.06564850280593693,0
2961-VNFKL,0,0,1,0,1.5736687197652626,1,2,2,1,1,1,1,1,1,2,1,1,-1.290183100136612,-0.2133579603543885,0,-1.1559453441659322,1.6813936864008594,0.5320025994634561,1
1768-HNVGJ,0,1,0,0,0.5145124503545596,1,2,0,2,0,0,2,0,2,0,1,2,0.17542048038505742,0.34178326489548755,0,0.08223134995380331,0.17186401550510075,0.5320025994634561,0
6963-KQYQB,0,0,1,1,1.5329319401725432,1,2,2,1,1,1,1,1,1,2,0,3,-1.353327018571786,-0.22971867315279632,0,-1.160824259468702,1.6813936864008594,0.5320025994634561,2
5934-RMPOV,0,0,0,1,-0.4224334802779854,1,2,1,0,0,0,0,0,2,0,1,2,0.663955007225614,-0.20681807919540188,0,0.5036584344103008,-0.7338537870323545,-0.6632996050753299,1
1207-BLKSA,0,0,1,1,0.799669907503595,1,2,2,1,1,1,1,1,1,2,0,3,-1.3865606598534566,-0.45416651373714395,0,-1.1919900865057234,0.17186401550510075,0.5320025994634561,2
4088-YLDSU,1,0,1,0,0.921880246281753,1,2,1,0,0,2,2,2,2,1,1,2,1.308687648090022,1.522308883399171,1,1.1373046968606464,0.17186401550510075,1.129653701732849,1
8316-BBQAY,0,0,0,0,1.3292480422089465,0,1,0,2,0,2,2,2,2,2,0,1,-0.16023929655981456,0.7199293226169633,0,-0.14203967726766006,1.6813936864008594,1.129653701732849,0
1166-PQLGG,0,0,1,1,1.614405499357982,1,0,2,1,1,1,1,1,1,2,0,0,-1.5028784043393033,-0.3624099992943914,0,-1.3025568138782617,1.6813936864008594,-0.06564850280593693,2
3146-JTQHR,1,0,1,0,-0.9112748353906175,1,0,2,1,1,1,1,1,1,1,0,0,-1.5012167222752197,-0.9234745512505552,0,-1.342615883611606,-1.0357597212115062,-0.06564850280593693,1
4291-YZODP,0,0,0,1,-1.0334851741687756,1,0,2,1,1,1,1,1,1,1,0,3,-1.486261583698468,-0.964277244138105,0,-1.4910624640648231,-1.0357597212115062,-0.06564850280593693,1
4395-PZMSN,1,1,0,0,-1.1149587333542141,1,0,1,0,2,0,0,0,2,0,1,2,0.6905419202509503,-0.827005799205031,0,0.4781395566897061,-1.0357597212115062,-0.6632996050753299,0
6427-FEFIG,0,0,1,1,-0.3409599210925467,1,2,0,2,0,2,0,2,2,2,0,1,0.4595681133433402,-0.19365023766990003,0,0.34014309325359576,0.17186401550510075,1.129653701732849,2
0017-IUDMW,0,0,1,1,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,1,1.7290932103031538,2.7174116107488113,0,1.5155207675139173,1.6813936864008594,2.3249559062716347,2
8706-HRADD,1,0,0,0,-0.4631702598707047,0,1,0,2,0,0,2,2,0,0,1,3,-0.7052710135792111,-0.561446988506784,0,-0.494786888981619,-0.7338537870323545,-0.06564850280593693,0
9955-QOPOY,1,0,1,0,1.4921951605798238,0,1,0,0,2,2,2,2,2,1,1,1,-0.1319907014703948,0.8706768863018884,0,-0.09956968512368905,1.6813936864008594,1.129653701732849,1
4385-ZKVNW,1,0,1,1,0.47377567076184024,1,0,0,0,2,0,2,0,0,0,1,0,-0.3280691850322508,0.11570595897186381,0,-0.2113976637864177,0.17186401550510075,-0.6632996050753299,2
5446-DKWYW,0,1,1,1,1.166300923838069,1,2,0,0,0,2,0,2,0,1,1,2,0.014237320168955627,0.7392847284713381,0,-0.0063656370086426165,1.6813936864008594,-0.06564850280593693,2
2034-CGRHZ,1,1,0,0,-0.3409599210925467,1,2,1,0,2,2,0,2,2,0,1,1,1.2688072785520175,0.09262920659941246,1,1.1259915475386906,0.17186401550510075,1.129653701732849,0
5797-APWZC,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,2,2,0,0,2,0.8583718087233863,-0.9670076995714867,1,0.7363615855110217,-1.0357597212115062,-0.6632996050753299,0
3683-QKIUE,0,0,0,0,-1.074221953761495,1,0,0,0,0,0,2,0,0,0,1,0,-0.4643271142870999,-0.8800515019390341,1,-0.4993807265730094,-1.0357597212115062,-1.2609507073447228,0
4228-ZGYUW,1,0,0,0,-1.1556955129469335,1,2,1,0,2,0,0,0,2,0,1,2,0.8400933060184677,-0.844797799125776,1,0.7777061238335361,-1.0357597212115062,-0.06564850280593693,0
9031-ZVQPT,1,0,1,0,1.614405499357982,1,2,1,0,2,2,2,2,2,2,1,2,1.4432838952807876,2.4460615921555693,0,1.2672319050634588,1.6813936864008594,1.7273048040022418,1
2990-IAJSV,1,0,0,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,0,0,0.9048989065177252,1.9141292380894372,0,0.7805067528914449,1.6813936864008594,2.3249559062716347,0
8107-KNCIM,1,1,1,0,-0.7483277170197401,1,2,1,0,0,0,0,0,0,0,1,2,0.3432503688574934,-0.5606322558371459,0,0.20779394144299115,-0.7338537870323545,-1.2609507073447228,1
9027-YFHQJ,1,0,0,0,-1.0334851741687756,1,2,2,1,1,1,1,1,1,0,1,0,-1.3200933772901156,-0.9395490066244956,0,-1.2583310528558846,-1.0357597212115062,0.5320025994634561,0
5176-LDKUH,0,0,0,0,0.6367227891327176,1,0,1,0,2,0,0,0,0,1,0,2,0.3449120509215773,0.6545525308289786,0,0.38810638442159967,0.17186401550510075,-1.2609507073447228,0
4644-OBGFZ,1,0,1,1,0.921880246281753,1,0,2,1,1,1,1,1,1,1,0,3,-1.5045400864033869,-0.5549071073477974,0,-1.3508584151751057,0.17186401550510075,-0.06564850280593693,2
7926-IJOOU,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,1,-1.511186814659721,-0.9984079370553756,0,-1.332316016169857,-1.0357597212115062,-0.06564850280593693,0
6480-YAGIY,1,0,0,0,0.5145124503545596,1,0,1,2,2,2,2,2,2,1,0,1,1.5762184604074696,1.2090992214280378,0,1.3520002976709058,0.17186401550510075,1.7273048040022418,0
4029-HPFVY,1,0,0,0,-1.1964322925396529,1,0,1,0,0,0,0,0,0,0,1,3,0.18372889070547505,-0.909844293885529,0,0.23926000193740263,-1.0357597212115062,-1.858601809614116,0
7602-DBTOU,0,0,1,0,1.5736687197652626,1,0,2,1,1,1,1,1,1,2,0,3,-1.5012167222752197,-0.3830865932616927,0,-1.313436671761652,1.6813936864008594,-0.06564850280593693,1
5345-BMKWB,1,0,1,0,-0.9927483945760562,1,0,2,1,1,1,1,1,1,0,0,3,-1.479614855442134,-0.9371708680212276,0,-1.3179904963124944,-1.0357597212115062,-0.06564850280593693,1
3519-ZKXGG,0,0,1,0,-1.1964322925396529,1,2,1,0,0,0,0,0,0,0,1,2,0.36817559981874626,-0.8939019573228814,1,0.5893587825865279,-1.0357597212115062,-1.2609507073447228,1
5457-COLHT,1,0,1,1,1.4921951605798238,1,0,0,2,2,0,2,2,2,2,0,0,0.5276970779707651,1.4340094778519097,0,0.43829826499320745,1.6813936864008594,1.129653701732849,2
6416-TVAIH,1,0,1,1,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,1,2,0.12390833639846821,-0.9767404520033793,1,0.09515857012326001,-1.0357597212115062,-1.858601809614116,2
5451-YHYPW,0,1,1,0,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,1,1.6941978869574,2.711664442457581,0,1.5102620323764047,1.6813936864008594,2.3249559062716347,1
5108-ADXWO,1,0,0,0,-0.8705380557978981,1,0,1,2,0,0,0,0,0,0,1,2,0.29007654280682077,-0.6582240177786576,1,0.19604715646049545,-1.0357597212115062,-1.2609507073447228,0
7998-WNZEM,1,0,0,0,1.5736687197652626,1,2,0,2,2,2,2,0,2,2,0,0,0.5260353959066812,1.5069610814873402,0,0.44034000349145963,1.6813936864008594,1.7273048040022418,0
3066-RRJIO,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,1,3,0.17209711625689056,-0.9761018777487982,1,0.1372284512233621,-1.0357597212115062,-1.858601809614116,0
4664-NJCMS,0,0,1,0,0.025671095241927427,0,1,0,2,0,2,2,2,2,2,0,0,-0.17353275307248295,-0.11893704988390072,0,-0.11954289204277786,0.17186401550510075,1.129653701732849,1
0307-BCOPK,0,0,0,0,-0.6668541578343015,1,0,2,1,1,1,1,1,1,1,0,3,-1.5194952249801386,-0.8630522148860451,0,-1.2999475947199939,-0.7338537870323545,-0.06564850280593693,0
7629-WFGLW,0,1,1,0,0.9626170258744724,1,2,1,2,2,2,2,0,0,1,0,2,1.0262016971958228,1.4028294383868418,0,0.9426438904371995,0.17186401550510075,1.129653701732849,1
2542-HYGIQ,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,1,-1.489584947826635,-0.9981216796309083,0,-1.3134571039525698,-1.0357597212115062,-0.06564850280593693,0
6715-OFDBP,1,0,0,0,-1.1149587333542141,1,0,0,0,0,2,0,2,2,0,1,2,0.17542048038505742,-0.8543543931426117,1,0.11778926478400457,-1.0357597212115062,-0.06564850280593693,0
5016-LIPDW,1,0,1,1,1.0033538054671918,1,0,2,1,1,1,1,1,1,1,0,3,-1.5078634505315538,-0.5393831470209098,0,-1.3519129964766194,0.17186401550510075,-0.06564850280593693,2
6481-LXPWL,1,0,1,1,0.9626170258744724,0,1,0,0,2,2,0,0,0,1,1,1,-0.9528616411276563,-0.1386667923702713,0,-0.8708425790287131,0.17186401550510075,-0.6632996050753299,2
1567-DSCIC,1,0,0,0,-0.9927483945760562,1,2,1,0,2,2,0,2,0,0,1,2,0.9713661890810662,-0.6661951860599814,1,0.9135265589368825,-1.0357597212115062,0.5320025994634561,0
2150-UWTFY,0,0,1,1,-0.4224334802779854,1,0,0,2,2,2,0,0,0,0,0,3,-0.12035892702181009,-0.38064239525277854,1,-0.016873918887826675,-0.7338537870323545,-0.06564850280593693,2
6124-ACRHJ,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4962316760829693,-0.9982097588384367,0,-1.3192598461732736,-1.0357597212115062,-0.06564850280593693,0
9362-MWODR,0,0,0,1,0.31082855239096285,1,0,0,2,0,0,2,2,0,0,1,1,-0.02231968524088222,0.0766208106311185,0,-0.10768353762921469,0.17186401550510075,-0.06564850280593693,1
9975-GPKZU,1,0,1,1,0.5552492299472789,1,0,2,1,1,1,1,1,1,2,0,1,-1.4962316760829693,-0.6297083743413251,0,-1.352057954377251,0.17186401550510075,-0.06564850280593693,2
9625-RZFUK,1,0,1,1,1.2477744830235078,1,0,2,1,1,1,1,1,1,2,0,3,-1.4978933581470526,-0.4450282959560683,0,-1.304706937111826,1.6813936864008594,-0.06564850280593693,2
5153-LXKDT,1,0,1,1,1.4514583809871044,1,2,1,2,2,2,0,2,2,2,1,2,1.5097511778441286,2.2817498305112642,0,1.2938941781429012,1.6813936864008594,1.7273048040022418,2
5161-UBZXI,1,0,1,1,1.4921951605798238,1,0,1,2,2,0,2,2,2,2,1,1,1.3818016589096969,2.1911383457663813,0,1.161202208894211,1.6813936864008594,1.129653701732849,2
1020-JPQOW,0,0,1,0,0.9626170258744724,1,2,1,0,2,2,2,0,0,0,0,2,0.8567101266593029,1.2464227856182144,0,0.7586399708226524,0.17186401550510075,0.5320025994634561,1
7919-ZODZZ,0,0,1,1,-0.9112748353906175,1,0,0,0,2,2,0,0,2,1,1,3,0.03750086906612508,-0.7162241759361355,0,0.02276936091998088,-1.0357597212115062,-0.06564850280593693,2
0565-JUPYD,1,0,0,0,1.2477744830235078,1,2,1,2,2,2,2,2,0,1,0,1,1.3203194225386066,1.8956546243103465,0,1.143014076057164,1.6813936864008594,1.7273048040022418,0
6867-ACCZI,0,0,1,1,-0.3409599210925467,0,1,0,2,2,2,2,0,2,2,1,3,-0.40782992410825997,-0.4748431077044452,0,-0.43174251256293145,0.17186401550510075,1.129653701732849,2
5939-XAIXZ,0,0,0,0,-0.5446438190561435,1,2,0,0,0,2,0,0,0,0,1,3,-0.2881888154942461,-0.5515821172635986,0,-0.3134766452084024,-0.7338537870323545,-0.6632996050753299,0
9054-FOWNV,1,0,1,1,-0.4224334802779854,1,2,1,0,0,2,0,2,0,0,1,2,0.7968895723522961,-0.17669499022067528,0,0.5938646998412406,-0.7338537870323545,-0.06564850280593693,2
2683-BPJSO,1,0,1,0,-0.13727602312894996,1,2,1,2,2,0,0,0,0,0,1,2,0.653984914841113,0.07959348388520335,1,0.575985796204331,0.17186401550510075,-0.06564850280593693,1
2157-MXBJS,1,0,1,0,-0.7890644966124595,1,2,0,0,0,2,0,2,2,1,1,3,0.3498970971138276,-0.5711577211367945,1,0.3159975480996575,-0.7338537870323545,0.5320025994634561,1
8207-VVMYB,0,0,1,0,1.5329319401725432,1,2,2,1,1,1,1,1,1,2,1,0,-1.2885214180725284,-0.12305475283585526,0,-1.0604368190505278,1.6813936864008594,0.5320025994634561,1
9732-EQMWY,0,0,1,0,0.6774595687254369,1,0,1,0,2,2,0,2,2,0,0,2,1.1508278520020871,1.2060825085701887,0,1.0831050390257264,0.17186401550510075,0.5320025994634561,1
9360-AHGNL,0,1,1,0,0.43303889116912087,1,2,1,2,0,2,2,2,2,1,1,3,1.4881493110110426,1.1203153802393702,1,1.366870012038533,0.17186401550510075,1.7273048040022418,1
1087-UDSIH,0,0,0,0,-1.1964322925396529,1,0,2,1,1,1,1,1,1,0,1,3,-1.5012167222752197,-0.9805939173327486,1,-1.3144242276560203,-1.0357597212115062,-0.06564850280593693,0
5269-NRGDP,1,0,1,1,0.39230211157640155,1,0,0,0,0,2,2,2,2,1,0,2,0.2784447683582363,0.3531454826666564,0,0.24109062894750533,0.17186401550510075,0.5320025994634561,2
6195-MELTI,1,0,0,0,1.0033538054671918,1,0,0,0,2,0,2,0,0,1,1,3,-0.3363775953526684,0.37360187861513655,0,-0.29667923351689174,0.17186401550510075,-0.6632996050753299,0
5485-WUYWF,1,1,0,0,-1.2371690721323723,1,0,0,2,0,2,0,2,0,0,0,0,0.054117689706960334,-0.9652681352227999,1,-0.5206574480489231,-1.0357597212115062,-0.06564850280593693,0
2121-JAFOM,0,0,1,0,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,1,1.6875511587010656,2.6538404427151594,0,1.4573523064334597,1.6813936864008594,2.3249559062716347,1
8818-DOPVL,0,1,0,0,0.5552492299472789,1,2,1,0,2,2,0,2,2,0,1,2,1.3186577404745232,1.1351126871041481,0,1.1755093323767798,0.17186401550510075,1.129653701732849,0
2632-UCGVD,1,1,1,0,1.3699848218016657,1,2,1,0,0,0,2,2,2,0,1,1,1.1724297188351727,2.0194499504915693,1,1.1286181675969258,1.6813936864008594,0.5320025994634561,1
5445-PZWGX,1,0,0,0,1.2070377034307884,1,2,1,2,2,0,2,0,2,1,0,2,1.2372353193344303,1.8685482481934694,1,1.1631673147362505,1.6813936864008594,1.129653701732849,0
1227-UDMZR,0,0,1,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,0,0.8766503114283055,1.9163972776832943,0,0.7825820391717658,1.6813936864008594,2.3249559062716347,1
5198-HQAEN,1,0,1,1,0.10714465442736612,1,0,1,0,2,0,2,2,0,1,1,2,0.8284615315698831,0.38721011617828055,0,0.7318851843693363,0.17186401550510075,-0.06564850280593693,2
9170-CCKOU,1,0,1,0,-0.6261173782415821,1,2,1,2,2,2,0,0,0,0,0,1,0.8450783522107184,-0.3665056824444638,1,0.5895010066605646,-0.7338537870323545,0.5320025994634561,1
2167-FQSTQ,0,0,1,0,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,2,0.9181923630303936,1.9816639704618688,0,0.8423019278598423,1.6813936864008594,2.3249559062716347,1
2819-GWENI,0,0,1,1,-0.1780128027216693,1,0,2,1,1,1,1,1,1,1,0,3,-1.4912466298907185,-0.767772532142155,0,-1.3296218858531017,0.17186401550510075,-0.06564850280593693,2
1043-YCUTE,1,0,1,0,0.9626170258744724,1,2,2,1,1,1,1,1,1,2,1,1,-1.3167700131619484,-0.4224359792250233,1,-1.2046815924135745,0.17186401550510075,0.5320025994634561,1
3814-MLAXC,0,0,0,0,-0.055802463943511266,1,2,1,0,0,0,2,0,0,0,1,1,0.5011101649454284,0.0518705533156269,1,0.3578262482265669,0.17186401550510075,-0.6632996050753299,0
3572-UUHRS,1,0,0,0,0.5145124503545596,1,0,2,1,1,1,1,1,1,1,0,0,-1.5261419532364726,-0.6249520971347894,0,-1.3330897151326173,0.17186401550510075,-0.06564850280593693,0
2692-PFYTJ,0,0,0,0,-1.2779058517250916,1,2,2,1,1,1,1,1,1,0,1,3,-1.296829828392946,-0.9955673826125834,0,-1.1451775795521617,-1.0357597212115062,0.5320025994634561,0
1226-UDFZR,0,0,0,0,-1.2371690721323723,1,0,0,0,2,0,0,0,0,0,1,3,-0.5042074838251044,-0.9563941550643097,1,-0.22834430868097275,-1.0357597212115062,-1.2609507073447228,0
5955-EPOAZ,0,0,0,0,-1.074221953761495,1,0,2,1,1,1,1,1,1,0,1,3,-1.4563513065449645,-0.9586842144600491,0,-1.3627804128285514,-1.0357597212115062,-0.06564850280593693,0
6821-JPCDC,0,0,1,0,0.6367227891327176,1,0,1,0,2,2,0,2,2,1,1,2,1.0727287949901612,1.0598490042710957,0,0.9443838496001038,0.17186401550510075,0.5320025994634561,1
8815-LMFLX,1,0,1,1,-0.3002231414998273,1,2,2,1,1,1,1,1,1,0,1,0,-1.3084616028415308,-0.7660770073972326,0,-1.2576347237893999,0.17186401550510075,0.5320025994634561,2
9135-HSWOC,1,0,1,1,1.2885112626162272,1,0,2,1,1,1,1,1,1,2,1,0,-1.4978933581470526,-0.44582100882382425,0,-1.314703786851549,1.6813936864008594,-0.06564850280593693,2
8582-KRHPJ,1,0,0,0,0.7181963483181563,0,1,0,2,2,0,0,0,0,0,1,3,-0.9894186465374939,-0.22194568308841142,0,-0.8579998670495341,0.17186401550510075,-0.6632996050753299,0
5811-IWXYM,0,0,1,1,0.799669907503595,1,2,1,0,0,2,0,2,2,1,0,0,1.2123100883731774,1.3276758545632006,0,1.0654998197411305,0.17186401550510075,0.5320025994634561,2
7044-YAACC,1,1,1,0,-1.1556955129469335,1,0,1,0,0,0,0,0,0,0,1,2,0.18040552657730818,-0.8834425514288792,0,0.141217836500096,-1.0357597212115062,-1.858601809614116,1
8189-XRIKE,0,1,0,0,-0.015065684350791917,1,0,1,0,0,0,0,2,2,0,0,2,0.8700035831719712,0.2693381167033455,0,0.7352282374210405,0.17186401550510075,-0.6632996050753299,0
1506-YJTYT,1,0,1,1,0.5145124503545596,1,2,0,2,2,0,2,2,0,2,0,1,0.30170831725540526,0.47766746230998863,0,0.28116869575359615,0.17186401550510075,1.129653701732849,2
4123-DVHPH,1,0,1,0,-0.9520116149833369,1,2,1,2,0,0,0,0,2,0,1,2,0.7736260234551267,-0.6540182356191746,0,0.6909067714488426,-1.0357597212115062,-0.06564850280593693,1
6425-YQLLO,0,1,1,0,1.3699848218016657,1,2,1,0,0,2,2,2,2,1,1,1,1.368508202397029,2.064964880981891,1,1.1740510015749361,1.6813936864008594,1.129653701732849,1
5442-UTCVD,1,0,0,1,-1.1964322925396529,1,2,1,0,0,2,0,0,2,0,0,2,0.8999138603254745,-0.8937037791059423,1,0.5937108392520554,-1.0357597212115062,-0.06564850280593693,1
2228-BZDEE,0,0,0,0,0.8811434666890336,1,0,2,1,1,1,1,1,1,2,0,3,-1.4845999016343845,-0.5315220777489964,0,-1.3123019284178925,0.17186401550510075,-0.06564850280593693,0
7734-DBOAI,0,0,1,1,-1.2779058517250916,0,1,0,0,0,0,2,2,0,0,0,2,-0.8199270760009743,-0.9892476994724179,1,-0.7288308252166692,-1.0357597212115062,-0.6632996050753299,2
2789-CZANW,0,0,1,1,1.2885112626162272,1,2,1,2,2,0,2,2,2,2,0,0,1.5130745419722955,2.074675613611901,0,1.2798699955424047,1.6813936864008594,1.7273048040022418,2
2091-RFFBA,0,1,0,0,-0.055802463943511266,1,2,1,0,0,0,0,0,0,0,1,2,0.30336999931948916,-0.030483505723464643,1,0.18280805544082546,0.17186401550510075,-1.2609507073447228,0
2114-MGINA,0,0,0,0,-0.7483277170197401,1,0,1,0,0,0,0,2,2,0,1,3,0.83178489569805,-0.5096564144800613,1,0.4476751600310112,-0.7338537870323545,-0.6632996050753299,0
7596-LDUXP,0,0,0,0,-0.8298012762051789,1,0,1,2,0,0,0,2,0,1,1,1,0.6772484637382824,-0.5757378399282734,0,0.4748755141905599,-0.7338537870323545,-0.6632996050753299,0
3740-RLMVT,1,1,1,0,1.410721601394385,1,0,0,2,2,0,2,0,0,1,1,0,-0.12700565527814403,0.8072598568814116,0,-0.10841375211202531,1.6813936864008594,-0.06564850280593693,1
4489-SNOJF,0,0,1,1,0.10714465442736612,1,2,0,2,0,2,2,2,0,0,0,2,0.24853449120473264,0.12427166190400474,1,0.23695272110202767,0.17186401550510075,1.129653701732849,2
2192-OZITF,0,0,0,0,0.5145124503545596,1,2,0,2,0,0,2,0,2,2,0,3,0.2917382248709042,0.4680227890856244,0,0.26704868968321716,0.17186401550510075,0.5320025994634561,0
5651-CPDND,1,0,0,0,-0.9112748353906175,1,0,0,0,0,0,0,0,0,0,0,3,-0.6238485924391183,-0.7901886904581431,0,-0.46451591706361445,-1.0357597212115062,-1.858601809614116,0
2186-QZEYA,0,1,0,0,-0.13727602312894996,1,2,0,2,2,0,0,0,0,0,1,0,-0.20676639435415345,-0.24988881167680907,0,-0.1725179266266163,0.17186401550510075,-0.06564850280593693,0
1131-ALZWV,0,0,0,0,-0.3409599210925467,1,2,2,1,1,1,1,1,1,1,0,0,-1.3350485158668672,-0.7403578787989281,0,-1.160591113575906,0.17186401550510075,0.5320025994634561,0
7729-XBTWX,1,0,1,1,1.3699848218016657,1,0,2,1,1,1,1,1,1,2,1,3,-1.4962316760829693,-0.41479510797193114,0,-1.301236177154421,1.6813936864008594,-0.06564850280593693,2
9134-WYRVP,1,0,0,0,0.7589331279108756,1,0,1,2,0,0,0,2,0,1,0,3,0.7171288332762866,0.8723283714430466,0,0.5352851896377144,0.17186401550510075,-0.6632996050753299,0
3284-SVCRO,0,0,1,0,0.5145124503545596,1,2,2,1,1,1,1,1,1,2,0,3,-1.3051382387133637,-0.5132016025830809,0,-1.169484621965554,0.17186401550510075,0.5320025994634561,1
9732-OUYRN,0,0,1,0,0.6774595687254369,1,0,2,1,1,1,1,1,1,1,0,1,-1.5211569070442221,-0.6023157407999802,0,-1.3483031631044489,0.17186401550510075,-0.06564850280593693,1
0559-CKHUS,0,0,1,0,-0.13727602312894996,1,0,2,1,1,1,1,1,1,2,1,3,-1.5028784043393033,-0.7771089281401697,0,-1.3702339351637658,0.17186401550510075,-0.06564850280593693,1
2931-SVLTV,1,0,1,1,0.31082855239096285,1,2,1,2,2,0,2,2,2,0,1,1,1.5064278137159612,0.9612663512448895,0,1.3493487668506121,0.17186401550510075,1.7273048040022418,2
6899-PPEEA,0,1,0,0,0.1886182136128048,1,2,1,0,0,0,0,2,2,0,1,2,1.056111974349326,0.5698423529885014,1,0.9152271936924439,0.17186401550510075,-0.06564850280593693,0
7504-UWHNB,1,0,0,0,-0.3002231414998273,1,0,1,0,0,0,0,0,0,0,0,2,0.16545038800055636,-0.24530869288533025,0,0.11471381140703135,0.17186401550510075,-1.858601809614116,0
2582-FFFZR,0,0,0,0,-0.4224334802779854,0,1,0,0,0,2,0,2,2,0,1,2,-0.4709738425434339,-0.534230513380496,0,-0.47680718013110523,-0.7338537870323545,-0.06564850280593693,0
8908-NMQTX,1,0,0,0,1.614405499357982,0,1,0,2,2,2,2,2,2,2,1,0,0.02753077668162355,1.0041609253112396,0,-0.05212631054807409,1.6813936864008594,1.7273048040022418,0
2187-LZGPL,0,0,0,0,-1.0334851741687756,0,1,0,0,2,0,0,0,2,0,1,1,-0.8199270760009743,-0.8777394227414126,1,-0.6766061452303358,-1.0357597212115062,-0.6632996050753299,0
1431-AIDJQ,1,0,1,1,0.025671095241927427,1,0,0,0,2,2,2,2,2,2,0,1,0.575885857829187,0.13948734500454266,0,0.39637364357978966,0.17186401550510075,1.129653701732849,2
6288-LBEAR,0,0,0,0,-0.381696700685266,1,0,1,0,2,0,2,0,0,0,1,3,0.47618493398417544,-0.22135114843759449,0,0.3578588021801189,-0.7338537870323545,-0.6632996050753299,0
